nothing about the film -- with the possible exception of elizabeth hurley 's breasts -- is authentic .	negative
almost peerlessly unsettling .	positive
drops you into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why .	positive
this angst-ridden territory was covered earlier and much better in ordinary people .	negative
this is a story that zings all the way through with originality , humour and pathos .	positive
[ screenwriter ] pimental took the farrelly brothers comedy and feminized it , but it is a rather poor imitation .	negative
this is mild-mannered , been-there material given a pedestrian spin by a director who needed a touch of the flamboyant , the outrageous .	negative
disturbingly superficial in its approach to the material .	negative
it 's refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original .	positive
you get the impression that writer and director burr steers knows the territory . . . but his sense of humor has yet to lose the smug self-satisfaction usually associated with the better private schools .	negative
an asian neo-realist treasure .	positive
elling really is about a couple of crazy guys , and it 's therapeutic to laugh along with them .	positive
at its best when the guarded , resentful betty and the manipulative yet needy margot are front and center .	positive
it is definitely worth seeing .	positive
from the choppy editing to the annoying score to 'special effects ' by way of replacing objects in a character 's hands below the camera line , `` besotted `` is misbegotten	negative
punitively affirmational parable .	negative
absorbing character study by andrturpin .	positive
[ sen 's ] soap opera-ish approach undermines his good intentions .	negative
the movie has lots of dancing and fabulous music . there are slow and repetitive parts , but it has just enough spice to keep it interesting .	positive
generally provides its target audience of youngsters enough stimulating eye and ear candy to make its moral medicine go down .	positive
a depressing confirmation of everything those of us who do n't object to the description `` unelected `` have suspected all along : george w . bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide .	positive
precocious smarter-than-thou wayward teen struggles to rebel against his oppressive , right-wing , propriety-obsessed family . anyone else seen this before ?	positive
a life-size reenactment of those jack chick cartoon tracts that always ended with some hippie getting tossed into the lake of fire .	positive
tennessee williams by way of oprah 's book club .	negative
must be seen to be believed .	positive
greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past , and he is matched by schweig , who carries the film on his broad , handsome shoulders .	positive
the documentary does little , apart from raising the topic , to further stoke the conversation .	negative
franco is an excellent choice for the walled-off but combustible hustler , but he does not give the transcendent performance sonny needs to overcome gaps in character development and story logic .	positive
otto-sallies has a real filmmaker 's eye .	positive
